,user,movie
15,320,4582
17,3715,3797
22,1468,25087
27,460,2732
28,712,227
37,2119,692
55,285,4267
56,740,5442
69,2098,1597
70,1958,692
76,4198,6562
77,1685,9632
80,782,23292
85,1055,5602
91,327,3417
96,3281,2342
99,4464,797
101,1580,247
104,3358,7047
107,873,1377
109,768,3562
111,1202,427
113,3071,17842
114,642,532
115,320,3637
121,4576,16797
125,2378,4257
127,1405,6052
129,82,8422
143,1426,1607
147,33,6357
149,1916,17602
150,1440,3197
155,712,1387
162,2798,2507
163,537,1092
179,810,2112
180,397,7692
188,1286,2972
189,2357,3472
194,3267,6032
197,2294,3312
208,82,3927
219,2770,4012
229,4464,5112
243,614,1572
245,2539,8552
255,82,10917
265,2735,4692
273,789,2552
279,1111,3057
288,565,342
300,1202,352
302,1741,2367
309,2630,1282
318,1748,10752
320,530,1032
324,1559,16762
326,1510,5632
329,1825,957
330,964,12382
334,2595,437
340,4121,967
349,1783,17452
351,1629,2357
354,285,5447
357,684,11262
361,782,32742
365,390,4537
366,12,5282
367,306,1607
373,285,7392
377,264,5967
411,2882,737
417,2595,13977
418,1111,12592
421,3218,5607
430,873,4327
432,96,342
434,306,12592
436,1468,1947
437,1832,8462
438,2889,8637
439,19,7582
440,684,1707
451,1321,12527
457,82,42022
464,1125,12107
473,992,1987
476,271,7692
479,2140,29872
480,418,14612
484,1272,9682
485,2077,3947
487,1342,8382
488,831,10732
489,19,4452
490,1013,12027
493,1132,5407
502,3876,6952
503,565,2407
504,481,31752
506,1643,7902
507,1615,32
511,2098,27497
517,873,2112
520,2077,4537
521,1286,362
522,2140,3852
526,306,13922
534,1433,122
538,614,7312
542,1426,182
552,621,832
554,551,642
556,26,8037
567,1020,9412
574,873,3337
575,26,2782
577,1573,25942
583,2154,882
584,740,11362
587,19,12327
588,1083,1182
589,936,18612
598,894,8507
605,180,31997
611,96,4752
613,1706,28427
615,1146,11407
617,1272,19817
620,467,26027
623,1895,5147
624,12,12872
634,82,27222
635,1244,22497
640,82,6032
642,2378,6547
645,1440,29697
647,411,3787
656,257,29397
661,1041,19432
666,635,24092
667,684,1817
668,1125,26302
671,54,13487
674,572,17652
679,3225,7437
680,873,2827
684,2196,82
687,201,2147
692,3477,92
694,1636,8882
695,383,45132
708,1363,2132
710,838,1957
722,2119,2947
724,3393,7122
725,2133,11032
743,3316,12497
749,1006,28622
750,901,4237
769,754,1372
771,684,5052
778,985,7567
781,712,2857
783,390,4917
784,82,12712
807,908,10217
816,467,3307
822,3253,2182
824,320,12102
825,89,32332
835,1153,19427
841,75,38067
843,3645,6497
846,621,3957
848,810,1567
854,838,642
859,782,1667
865,2007,102
866,3071,2352
868,3505,5597
871,82,10387
879,3421,567
882,1475,30622
887,1412,20957
889,677,6407
890,75,32292
894,1202,1512
896,2231,22392
904,2868,31227
924,2175,19967
931,306,4382
933,4422,822
935,1300,16117
942,278,7037
945,124,12252
950,2014,8467
970,306,3647
974,838,9272
976,180,1892
982,1440,15447
984,782,7872
990,1790,25857
997,82,12727
1003,152,4642
1005,1853,427
1008,3288,3397
1009,1426,5697
1014,1041,5682
1019,4527,11537
1023,3232,6057
1024,3498,4017
1026,1440,4337
1027,957,6907
1028,3155,1007
1030,1895,7932
1033,390,12947
1039,173,1772
1054,1174,24937
1056,1426,19432
1057,3540,1832
1064,75,36512
1066,2343,1727
1068,201,6882
1077,61,8177
1081,3295,617
1085,334,7707
1088,3015,7097
1097,2077,5327
1100,1566,10607
1105,4380,3762
1114,3211,1302
1115,3722,7262
1126,1055,28057
1131,684,2032
1132,1804,12202
1133,82,732
1138,264,6182
1140,4408,4082
1141,4653,14267
1142,537,7882
1143,82,23952
1151,1111,9437
1164,1685,7852
1169,873,32962
1172,523,37
1174,383,9307
1180,2399,2632
1183,481,3947
1190,614,5482
1191,873,15337
1196,4163,3902
1203,1167,3037
1204,698,427
1207,2574,17977
1208,82,15277
1209,222,7057
1212,2553,107
1226,383,3822
1229,1734,33757
1234,2882,3852
1238,243,2257
1241,887,1232
1248,404,39192
1254,1734,27422
1255,3981,18032
1258,341,7732
1276,1202,642
1278,82,43722
1282,82,14402
1286,82,23332
1295,75,1307
1302,3120,2017
1303,278,7927
1308,3659,882
1311,404,7977
1312,908,14087
1315,3974,1182
1316,747,24002
1318,404,14402
1319,1230,3092
1321,418,532
1324,1832,3787
1326,3134,17
1330,2560,2217
1333,873,10717
1341,614,33462
1350,572,1197
1351,810,4252
1358,873,7742
1361,278,6127
1375,1041,16072
1385,313,11247
1392,75,6822
1394,383,11672
1398,635,2757
1401,2406,12187
1403,719,572
1413,1006,3312
1416,1237,11567
1419,481,10957
1420,1041,20452
1422,607,33562
1425,894,19547
1428,537,187
1430,299,13977
1442,2896,277
1448,873,31587
1451,1426,7772
1468,1118,23787
1474,2644,417
1475,2035,10452
1485,481,642
1491,208,2417
1501,1615,15367
1506,3722,3682
1508,2539,6122
1509,75,8407
1515,404,22327
1523,2756,887
1528,712,7697
1529,1230,19377
1532,383,12007
1535,845,12102
1546,3400,1217
1548,2854,1637
1557,460,2292
1561,1041,8112
1565,1111,102
1579,75,9112
1580,3666,4367
1587,1125,27557
1588,173,14387
1590,1202,3292
1598,2063,10242
1599,3288,3312
1607,4268,532
1608,1692,14102
1614,873,10282
1615,110,2617
1617,3050,19252
1622,1762,3762
1623,530,26272
1628,201,36512
1632,712,36147
