,rate
15,4.0
17,5.0
22,3.5
27,5.0
28,4.0
37,5.0
55,5.0
56,2.0
69,4.0
70,3.5
76,4.0
77,3.0
80,4.5
85,3.0
91,4.0
96,4.0
99,3.0
101,5.0
104,0.5
107,2.0
109,3.5
111,5.0
113,4.0
114,3.5
115,3.0
121,5.0
125,3.0
127,4.0
129,3.5
143,2.0
147,3.0
149,4.0
150,4.0
155,3.0
162,4.0
163,3.5
179,3.5
180,3.0
188,5.0
189,4.5
194,3.5
197,3.5
208,5.0
219,3.0
229,4.0
243,4.0
245,3.0
255,2.0
265,4.0
273,4.0
279,4.0
288,3.0
300,4.0
302,4.0
309,5.0
318,3.5
320,4.5
324,4.0
326,4.0
329,4.0
330,2.5
334,3.5
340,4.0
349,3.0
351,4.0
354,4.0
357,4.0
361,5.0
365,4.0
366,4.0
367,2.5
373,5.0
377,3.0
411,3.0
417,3.5
418,4.0
421,4.5
430,4.0
432,5.0
434,3.0
436,4.0
437,4.0
438,5.0
439,4.0
440,3.0
451,4.0
457,2.5
464,5.0
473,4.0
476,3.0
479,5.0
480,4.0
484,0.5
485,4.0
487,5.0
488,3.5
489,3.0
490,4.5
493,4.0
502,2.5
503,4.5
504,1.5
506,5.0
507,3.0
511,2.5
517,5.0
520,5.0
521,3.0
522,3.0
526,2.5
534,3.5
538,3.5
542,4.0
552,2.0
554,5.0
556,4.0
567,4.0
574,2.0
575,5.0
577,1.0
583,4.0
584,3.0
587,4.0
588,5.0
589,3.5
598,3.5
605,2.0
611,5.0
613,4.0
615,4.0
617,4.0
620,4.5
623,5.0
624,4.0
634,4.0
635,4.0
640,2.5
642,3.5
645,3.0
647,4.5
656,4.5
661,4.0
666,3.5
667,4.0
668,4.0
671,4.0
674,5.0
679,3.0
680,4.0
684,3.0
687,3.0
692,0.5
694,5.0
695,1.0
708,4.5
710,4.0
722,4.5
724,4.0
725,5.0
743,2.0
749,5.0
750,5.0
769,4.5
771,4.0
778,3.0
781,3.0
783,3.0
784,3.5
807,4.0
816,3.0
822,1.5
824,4.0
825,3.0
835,3.0
841,1.5
843,5.0
846,4.5
848,4.0
854,5.0
859,4.5
865,5.0
866,4.0
868,3.5
871,3.0
879,4.0
882,4.0
887,1.0
889,3.0
890,2.0
894,1.0
896,4.5
904,3.0
924,3.0
931,3.0
933,4.0
935,4.5
942,4.0
945,3.5
950,3.5
970,3.0
974,4.5
976,3.5
982,2.0
984,4.0
990,4.0
997,4.5
1003,3.0
1005,5.0
1008,4.5
1009,4.0
1014,5.0
1019,3.0
1023,4.0
1024,4.0
1026,2.0
1027,3.0
1028,3.0
1030,5.0
1033,3.0
1039,1.0
1054,2.0
1056,3.5
1057,5.0
1064,3.5
1066,4.0
1068,2.5
1077,3.0
1081,3.5
1085,4.0
1088,4.0
1097,4.5
1100,3.5
1105,4.0
1114,4.0
1115,4.0
1126,1.0
1131,1.0
1132,2.5
1133,3.5
1138,2.5
1140,3.5
1141,4.0
1142,3.0
1143,3.0
1151,4.0
1164,4.0
1169,5.0
1172,5.0
1174,4.0
1180,5.0
1183,3.5
1190,2.5
1191,3.0
1196,3.0
1203,3.0
1204,1.0
1207,3.0
1208,3.0
1209,3.5
1212,3.0
1226,4.0
1229,5.0
1234,3.0
1238,4.5
1241,4.0
1248,4.0
1254,5.0
1255,1.5
1258,4.0
1276,5.0
1278,3.5
1282,2.0
1286,3.0
1295,4.0
1302,3.0
1303,4.0
1308,3.0
1311,4.0
1312,4.0
1315,4.0
1316,2.5
1318,2.0
1319,5.0
1321,4.0
1324,0.5
1326,3.0
1330,4.0
1333,3.0
1341,3.5
1350,5.0
1351,3.5
1358,3.0
1361,4.0
1375,3.0
1385,3.5
1392,4.0
1394,3.0
1398,3.5
1401,3.0
1403,4.0
1413,4.0
1416,2.0
1419,4.0
1420,5.0
1422,3.0
1425,5.0
1428,3.5
1430,3.0
1442,5.0
1448,4.0
1451,2.0
1468,5.0
1474,3.0
1475,5.0
1485,2.5
1491,3.0
1501,4.0
1506,3.0
1508,4.0
1509,3.0
1515,4.0
1523,5.0
1528,4.0
1529,0.5
1532,0.5
1535,2.0
1546,5.0
1548,5.0
1557,5.0
1561,5.0
1565,5.0
1579,2.0
1580,5.0
1587,4.0
1588,5.0
1590,5.0
1598,3.0
1599,4.0
1607,4.0
1608,5.0
1614,4.5
1615,4.0
1617,5.0
1622,4.5
1623,4.0
1628,3.5
1632,3.0
1637,5.0
1638,4.0
1639,2.5
1646,2.0
1658,4.0
1674,4.0
1678,5.0
1679,3.0
1685,4.0
1690,3.0
1697,3.5
1698,4.5
1705,5.0
1708,3.0
1709,4.0
1714,3.0
1716,2.0
1717,5.0
1726,3.0
1729,4.0
1740,4.0
1742,3.0
1743,4.0
1752,5.0
1759,4.0
1766,3.0
1773,3.0
1787,2.5
1788,1.5
1789,2.0
1796,5.0
1800,3.5
1802,3.5
1803,3.0
1804,5.0
1819,3.0
1821,1.5
1825,1.5
1829,4.5
1841,3.0
1843,5.0
1849,3.5
1852,3.5
1856,1.5
1861,5.0
1864,0.5
1865,3.0
1879,5.0
1881,4.0
1882,4.0
1886,4.0
1888,5.0
1895,4.0
1898,3.0
1899,2.0
1904,4.0
1907,3.0
1909,2.5
1920,2.0
1921,4.5
1926,4.5
1929,3.0
1933,2.0
1934,2.0
1943,4.5
1944,4.0
1946,0.5
1953,3.0
1963,3.0
1968,4.5
1971,5.0
1976,1.0
1988,1.0
1993,4.0
1997,5.0
2003,4.0
2021,2.5
2028,4.5
2034,5.0
2045,3.0
2048,4.5
2053,4.5
2054,4.0
2055,3.5
2057,4.0
2065,2.0
2066,3.0
2069,3.5
2071,4.0
2073,2.5
2075,4.5
2081,5.0
2084,1.0
2085,4.0
2086,3.0
2090,4.0
2091,3.5
2096,2.0
2097,5.0
2102,3.5
2103,4.0
2125,3.5
2127,5.0
2128,4.5
2140,3.0
2143,3.5
2145,2.5
2148,5.0
2150,4.0
2151,5.0
2163,4.0
2170,4.0
2177,3.5
2179,1.5
2187,4.5
2194,2.0
2195,3.5
2198,3.0
2206,4.0
2208,5.0
2209,2.5
2210,4.0
2217,4.0
2218,4.5
2224,3.5
2225,5.0
2228,4.5
2229,4.5
2238,3.5
2244,1.0
2246,4.0
2247,3.0
2249,5.0
2257,5.0
2258,2.5
2259,3.0
2271,4.0
2290,2.5
2297,5.0
2305,5.0
2306,4.0
2307,3.0
2316,2.5
2320,4.0
2322,2.5
2330,2.0
2331,2.0
2336,4.5
2349,4.0
2353,3.0
2355,5.0
2356,3.5
2358,4.5
2368,3.5
2381,2.5
2386,4.0
2388,4.0
2395,3.0
2402,3.0
2415,3.0
2437,5.0
2438,4.0
2439,2.0
2441,4.0
2442,2.0
2460,3.0
2466,4.0
2467,4.0
2472,5.0
2482,5.0
2491,4.0
2495,5.0
2507,4.0
2508,3.0
2509,3.0
2518,5.0
2522,4.0
2523,1.0
2533,4.5
2535,3.0
2537,4.0
2538,3.0
2548,5.0
2550,5.0
2562,3.5
2564,2.0
2565,3.0
2566,4.5
2574,3.0
2590,3.0
2591,3.0
2593,5.0
2600,3.5
2604,4.0
2609,4.0
2615,5.0
2617,5.0
2621,5.0
2625,0.5
2626,4.0
2629,4.0
2634,3.0
2636,5.0
2637,2.0
2639,4.0
2644,3.5
2646,3.5
2654,4.0
2662,3.0
2666,4.0
2669,5.0
2676,2.0
2677,3.5
2681,5.0
2690,3.0
2706,3.0
2710,4.0
2716,4.0
2721,3.5
2734,0.5
2737,4.0
2746,5.0
2747,2.5
2759,5.0
2770,3.5
2773,3.5
2785,0.5
2804,4.0
2805,3.0
2809,4.0
2814,2.0
2819,5.0
2822,3.0
2823,5.0
2825,3.5
2835,4.0
2842,3.0
2849,2.0
2850,5.0
2854,2.5
2861,4.5
2862,3.5
2863,0.5
2866,3.5
2868,2.0
2872,3.5
2873,3.0
2882,3.5
2883,4.0
2885,4.0
2888,3.0
2890,4.0
2892,4.0
2893,4.0
2897,1.5
2899,3.0
2903,3.0
2907,2.0
2917,4.0
2918,3.0
2920,4.0
2922,4.0
2928,3.0
2930,5.0
2935,1.0
2942,2.0
2947,3.0
2948,0.5
2950,5.0
2954,4.5
2955,3.0
2957,3.5
2958,3.5
2965,3.0
2970,5.0
2972,4.0
2981,3.0
2983,3.0
2984,5.0
2988,4.0
2993,5.0
2996,4.0
2998,4.5
3002,4.0
3004,4.0
3007,2.5
3020,3.0
3029,3.0
3034,1.0
3036,4.0
3049,4.0
3055,4.0
3060,4.0
3062,3.0
3065,3.5
3070,4.5
3077,4.5
3085,2.5
3094,3.0
3104,2.0
3108,4.5
3114,2.5
